id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000003045,2004-08-13,,hae,,2014-08-13,60000000,0,2021-12-29,60000000,0
1000003053,2004-08-20,,jil,,2009-08-20,7500000,0,2021-12-29,7500000,0
1000003057,2004-08-20,,san,,2014-08-20,221000000,0,2010-08-20,6160000,5525000
1000003057,2004-08-20,,san,,2014-08-20,221000000,0,2011-08-22,53710000,5400430
1000003057,2004-08-20,,san,,2014-08-20,221000000,0,2012-08-20,53710000,4017210
1000003057,2004-08-20,,san,,2014-08-20,221000000,0,2013-07-31,107420000,2538340
1000003055,2004-08-20,,san,,2014-08-20,20520000,0,2010-08-20,3420000,256500
1000003055,2004-08-20,,san,,2014-08-20,20520000,0,2011-08-22,3420000,206320
1000003055,2004-08-20,,san,,2014-08-20,20520000,0,2012-08-20,3420000,153470
1000003055,2004-08-20,,san,,2014-08-20,20520000,0,2013-07-31,6840000,96970
1000003055,2004-08-20,,san,,2014-08-20,20520000,0,2021-12-29,3420000,0
1000003080,2004-10-06,,jil,,2009-10-06,146660000,0,2021-12-29,146660000,0
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2010-10-06,0,2100000
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2011-10-06,0,2100000
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2012-10-08,0,2117260
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2013-10-07,0,2094240
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2014-10-06,14000000,2094240
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2014-12-31,42000000,148430
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2015-10-06,0,1260000
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2015-10-30,28000000,27610
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2016-09-30,14000000,207120
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2016-10-06,0,632460
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2016-10-31,14000000,15630
1000003078,2004-10-06,,nae,,2017-10-06,140000000,0,2017-10-10,28000000,461400
1000003082,2004-10-21,,jil,,2009-10-21,24660000,0,2021-12-29,24660000,0
1000003084,2004-11-12,,jil,,2009-11-12,444780610,0,2009-11-12,384915610,5773730
1000003084,2004-11-12,,jil,,2009-11-12,444780610,0,2021-12-29,59865000,0
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2009-11-12,140000,21000
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2010-11-12,140000,17500
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2011-11-14,140000,14070
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2012-11-12,140000,10470
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2013-11-12,140000,7000
1000003086,2004-11-12,,noh,,2014-11-12,840000,0,2014-11-12,140000,3500
1000003094,2004-11-24,,jil,,2009-11-24,60330000,0,2009-11-24,60330000,904950
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2009-12-23,0,2725000
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2010-03-10,67653280,356800
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2010-12-23,0,1033660
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2011-06-30,14282650,184890
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2011-12-23,0,676600
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2012-12-24,0,680300
1000003115,2004-12-23,,san,,2014-12-23,109000000,0,2013-07-31,27064070,405960
1000003113,2004-12-23,,san,,2014-12-23,142219690,0,2009-12-23,0,2133290
1000003113,2004-12-23,,san,,2014-12-23,142219690,0,2010-12-23,0,2133290
1000003113,2004-12-23,,san,,2014-12-23,142219690,0,2011-12-23,32089690,2133290
1000003113,2004-12-23,,san,,2014-12-23,142219690,0,2012-12-24,36710000,1661000
1000003113,2004-12-23,,san,,2014-12-23,142219690,0,2013-07-31,73420000,660780
1000003126,2004-12-29,,noh,,2019-12-29,2339526000,0,2009-12-29,0,58488150
1000003126,2004-12-29,,noh,,2019-12-29,2339526000,0,2010-12-29,233976000,58488150
1000003126,2004-12-29,,noh,,2019-12-29,2339526000,0,2011-12-29,233950000,52638750
1000003126,2004-12-29,,noh,,2019-12-29,2339526000,0,2012-12-31,233950000,47174570
1000003126,2004-12-29,,noh,,2019-12-29,2339526000,0,2013-07-31,1637650000,23779570
1000003133,2004-12-31,,jil,,2009-12-31,64180000,0,2009-11-25,2000000,27040
1000003133,2004-12-31,,jil,,2009-12-31,64180000,0,2009-12-31,56020000,840300
1000003133,2004-12-31,,jil,,2009-12-31,64180000,0,2021-12-29,6160000,0
1000003160,2005-01-24,,jil,,2010-01-24,1059480000,0,2009-12-28,5170000,70960
1000003160,2005-01-24,,jil,,2010-01-24,1059480000,0,2010-01-25,575552170,8562320
1000003160,2005-01-24,,jil,,2010-01-24,1059480000,0,2021-12-29,478757830,0
1000003168,2005-02-28,,tac,,2010-02-28,1095548890,0,2010-01-25,3000000,40560
1000003168,2005-02-28,,tac,,2010-02-28,1095548890,0,2010-02-10,5000000,70890
1000003168,2005-02-28,,tac,,2010-02-28,1095548890,0,2010-02-25,8330000,123230
1000003168,2005-02-28,,tac,,2010-02-28,1095548890,0,2010-03-02,781020000,11715300
1000003168,2005-02-28,,tac,,2010-02-28,1095548890,0,2021-12-29,298198890,0
1000003176,2005-03-17,,tac,,2010-03-17,540880000,0,2010-02-10,26320000,356940
1000003176,2005-03-17,,tac,,2010-03-17,540880000,0,2010-02-25,3260000,0
1000003176,2005-03-17,,tac,,2010-03-17,540880000,0,2010-03-17,450980000,6764700
1000003176,2005-03-17,,tac,,2010-03-17,540880000,0,2021-12-29,60320000,0
1000003180,2005-03-21,,jan,,2010-03-21,8400000,0,2010-02-25,400000,5570
1000003180,2005-03-21,,jan,,2010-03-21,8400000,0,2010-03-22,8000000,119670
1000003178,2005-03-21,,jan,,2010-03-21,205140000,0,2010-03-22,121530000,1817950
1000003178,2005-03-21,,jan,,2010-03-21,205140000,0,2021-12-29,83610000,0
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2010-03-24,0,9500000
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2011-03-24,0,9500000
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2011-12-28,42850000,818840
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2012-03-26,0,8498020
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2012-12-28,42850000,812970
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2013-03-25,37160000,7337340
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2013-07-31,94330000,827000
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2013-11-29,34260000,584290
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2013-12-31,40000000,769860
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2014-01-29,2850000,60510
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2014-03-24,0,2136630
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2014-12-31,42850000,827650
1000003182,2005-03-24,,san,,2015-03-24,380000000,0,2015-03-24,42850000,1071250
1000003202,2005-04-13,,tac,,2010-04-13,658000000,0,2010-04-13,329000000,4935000
1000003202,2005-04-13,,tac,,2010-04-13,658000000,0,2021-12-29,329000000,0
1000003204,2005-04-13,,jil,,2010-04-13,184000000,0,2010-03-25,12080,170
1000003204,2005-04-13,,jil,,2010-04-13,184000000,0,2010-04-13,87657920,1314860
1000003204,2005-04-13,,jil,,2010-04-13,184000000,0,2021-12-29,96330000,0
1000003206,2005-04-13,,noh,,2020-04-13,2254938000,0,2010-04-13,0,56373450
1000003206,2005-04-13,,noh,,2020-04-13,2254938000,0,2011-04-13,225528000,56373450
1000003206,2005-04-13,,noh,,2020-04-13,2254938000,0,2012-04-13,225490000,50874250
1000003206,2005-04-13,,noh,,2020-04-13,2254938000,0,2013-04-15,225490000,45345110
1000003206,2005-04-13,,noh,,2020-04-13,2254938000,0,2013-07-31,1578430000,11567940
1000003211,2005-04-21,,tac,,2010-04-21,1518744590,0,2009-11-10,153590,1280
1000003211,2005-04-21,,tac,,2010-04-21,1518744590,0,2009-12-10,12315920,117920
1000003211,2005-04-21,,tac,,2010-04-21,1518744590,0,2010-01-11,8660000,94310
1000003211,2005-04-21,,tac,,2010-04-21,1518744590,0,2010-04-21,1043452810,15651790
1000003211,2005-04-21,,tac,,2010-04-21,1518744590,0,2021-12-29,454162270,0
1000003216,2005-04-27,,tac,,2010-04-27,2080000000,0,2010-04-27,1040000000,15600000
1000003216,2005-04-27,,tac,,2010-04-27,2080000000,0,2021-12-29,1040000000,0
1000003222,2005-04-27,,jan,,2010-04-27,20312000,0,2009-12-28,400000,4020
1000003222,2005-04-27,,jan,,2010-04-27,20312000,0,2010-04-27,19512000,292680
1000003222,2005-04-27,,jan,,2010-04-27,20312000,0,2021-12-29,400000,0
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2009-11-10,3554430,28770
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2009-12-10,479340,4470
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2009-12-28,2390900,24070
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2010-01-11,948410,10090
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2010-01-25,3750000,42070
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2010-04-12,4595710,66100
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2010-04-27,64352040,965280
1000003218,2005-04-27,,jan,,2010-04-27,153781600,0,2021-12-29,73710770,0
1000003220,2005-04-27,,jan,,2010-04-27,84940130,0,2010-02-10,876330,10400
1000003220,2005-04-27,,jan,,2010-04-27,84940130,0,2010-04-27,77875230,1168120
1000003220,2005-04-27,,jan,,2010-04-27,84940130,0,2021-12-29,6188570,0
1000003224,2005-04-29,,jil,,2010-04-29,905120590,0,2009-12-10,3330000,30790
1000003224,2005-04-29,,jil,,2010-04-29,905120590,0,2009-12-28,12080000,120630
1000003224,2005-04-29,,jil,,2010-04-29,905120590,0,2010-04-12,10000000,143010
1000003224,2005-04-29,,jil,,2010-04-29,905120590,0,2010-04-29,301910000,4528650
1000003224,2005-04-29,,jil,,2010-04-29,905120590,0,2021-12-29,577800590,0
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2010-05-11,0,3165000
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2011-05-11,0,3165000
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2012-05-11,0,3173670
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2012-09-28,10000000,57530
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2013-03-29,6710000,88790
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2013-05-13,0,2930310
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2013-07-31,84160000,273230
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2014-03-31,20130000,266370
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2014-05-12,0,1346300
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2014-12-31,40000000,383010
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2015-04-30,10000000,145060
1000003229,2005-05-11,,hae,,2015-05-11,211000000,0,2015-05-11,40000000,598350
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2009-11-10,2880590,21660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2009-12-28,63788540,605550
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-01-11,90119410,907360
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-01-25,30000000,319310
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-02-10,10500000,118660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-04-12,23955320,330780
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-05-10,14500000,216900
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-05-11,0,103186420
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-05-25,50000000,28760
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-07-12,46211450,117740
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-07-26,4211740,13150
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-08-10,39293580,146940
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-09-30,15000000,87530
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-10-29,49818060,350090
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2010-12-29,71012080,677040
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-01-28,106284890,1144380
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-02-28,23400000,281760
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-03-31,30000000,399450
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-04-29,30307090,439660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-05-11,0,96203330
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-05-31,94810170,77920
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-06-30,89000000,182870
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-07-29,94200000,305820
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-08-31,18000000,82840
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-09-30,46000000,268430
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-11-30,6000000,50050
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2011-12-28,46404000,440520
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-01-31,29444670,320660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-02-29,24000000,289970
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-03-30,63000000,838840
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-04-30,53218690,776400
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-05-11,0,87982560
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-05-31,4000000,3280
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-06-29,51300000,103300
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-07-31,38550000,128320
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-08-31,17692900,81430
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-09-28,6000000,34520
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-10-31,7811280,55530
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-11-30,93000000,775840
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2012-12-28,574240980,5451350
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-01-31,106768210,1162740
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-02-28,26876780,323620
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-03-29,1450000,19180
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-04-30,66950000,973980
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-05-13,0,73221590
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-05-31,89150000,65940
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-06-28,11600000,21920
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-07-31,150000000,486980
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-08-30,2000000,8950
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-09-30,30800000,177200
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-10-31,26197530,184100
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-11-29,21262340,174750
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2013-12-31,1100000,10480
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-01-29,29361810,314930
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-02-28,14250000,170410
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-03-31,33000000,436680
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-04-30,33250000,480980
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-05-12,0,66011640
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-06-30,1390650,2800
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-07-31,30000000,98630
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-08-29,24000000,107500
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-09-30,24000000,139060
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-10-31,2800000,19790
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-11-28,22500000,184930
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2014-12-31,2130000,20390
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-01-30,509625850,5103230
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-02-27,183100000,1903720
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-03-31,36000000,390080
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-05-11,0,40771630
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-05-29,165500000,40800
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-06-30,125000000,85610
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-07-31,55000000,61020
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-08-31,196549960,301550
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-09-30,234700000,456530
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-10-30,575300000,1355500
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-11-30,19500000,54220
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2015-12-31,36100000,115710
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-01-29,7850000,28280
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-02-29,500000,2010
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-04-29,3000000,14540
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-05-11,0,10821160
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-05-31,15500000,4240
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-06-30,413220000,283020
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-07-29,54450000,58920
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-08-31,1150000,1760
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-10-31,10000000,24750
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-11-30,500000,1480
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2016-12-30,29450000,103420
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-01-31,4250000,17260
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-04-28,2200000,12230
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-05-11,0,9424910
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-05-31,4175840,1440
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-06-30,12000000,10350
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-07-31,10600000,14810
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-08-31,2000000,3860
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-09-29,19500000,47450
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-10-31,18500000,55240
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-11-30,18500000,64820
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2017-12-29,9450000,37840
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-01-31,28957490,132450
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-02-28,500000,2520
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-03-30,13800000,76930
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-04-30,10800000,65980
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-05-11,0,9316540
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-05-31,8600000,2960
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-06-29,13500000,11410
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-07-31,3900000,5450
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-08-31,5000000,9660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-09-28,596874160,1442300
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-10-31,28603430,85410
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2018-11-30,500000,1750
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-01-31,157750020,721540
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-02-28,1642500,8300
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-03-29,515910,2860
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-04-30,13000000,79430
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-05-13,0,4110660
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-05-31,3500000,1080
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-06-28,11231470,8910
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-07-31,12600000,17180
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-08-30,11000000,20690
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-09-30,26600000,64270
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-10-31,8950000,26410
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-11-29,28500000,98380
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2019-12-31,23100000,92500
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2020-01-31,29800000,135270
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2020-02-28,3500000,17570
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2020-03-31,3280640,18280
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2020-05-11,486868540,3058860
1000003231,2005-05-11,,hug,,2020-05-11,7763892500,0,2021-12-29,649053930,0
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2009-11-25,50000000,406840
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2009-12-10,27000000,236340
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2010-02-25,50000000,595890
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2010-05-11,0,57918110
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2010-11-30,1000000,8340
1000003233,2005-05-11,,hug,,2020-05-11,4343207450,0,2010-12-29,387040,3690
