id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-02-27,"11,000,000 ","101,700 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-03-31,"15,000,000 ","145,260 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-04-30,"10,000,000 ","100,950 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-06-09,0 ,"7,710,000 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-08-31,"109,443,260 ","124,430 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-09-30,"125,800,000 ","194,730 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2015-10-30,"83,000,000 ","162,580 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2016-03-31,"12,000,000 ","48,650 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2016-06-09,0 ,"1,975,990 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2016-07-29,"98,530,000 ","67,480 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2016-08-31,"2,000,000 ","2,270 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2016-09-30,"6,000,000 ","9,280 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-04-28,"500,000 ","2,580 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-06-09,0 ,"1,692,090 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-07-31,"5,500,000 ","4,930 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-08-31,"6,600,000 ","9,450 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-10-31,"500,000 ","1,240 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2017-12-29,"9,000,000 ","31,530 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-01-31,"6,500,000 ","26,470 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-02-28,"15,000,000 ","68,350 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-04-30,"2,500,000 ","14,020 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-05-31,"4,000,000 ","24,570 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-06-11,0 ,"1,504,380 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-06-29,"4,000,000 ","1,240 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-07-31,"5,500,000 ","4,740 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-08-31,"7,000,000 ","9,780 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-10-31,"16,900,000 ","41,420 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-11-30,"6,000,000 ","17,810 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2018-12-31,"17,000,000 ","59,560 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2019-01-31,"500,000 ","2,010 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2019-04-30,"500,000 ","2,780 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2019-06-10,"180,090,000 ","1,131,450 "
1000002998 ,2004-06-09,,hug,,2019-06-09,"2,239,000,010 ",0 ,2021-12-29,"70,000,000 ",0 
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2010-03-10,"2,350,000 ","26,460 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2010-03-25,"47,650,000 ","565,920 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2010-04-12,"20,000,000 ","252,320 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2010-06-09,0 ,"18,665,740 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2010-12-29,"6,227,250 ","51,950 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2011-05-31,"33,555,460 ","490,920 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2011-06-09,"20,600,000 ","18,069,000 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2011-11-30,"39,600,000 ","283,160 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2012-06-11,"108,400,000 ","17,307,090 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2013-05-31,"41,938,030 ","610,110 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2013-06-10,"106,061,970 ","14,870,070 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2013-11-29,"4,006,250 ","28,310 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2014-06-09,"143,993,750 ","13,223,570 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2014-12-31,"196,614,140 ","1,656,400 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-02-27,"25,000,000 ","231,160 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-04-30,"25,000,000 ","252,390 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-06-09,0 ,"5,251,510 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-08-31,"201,030,000 ","228,560 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-10-30,"2,000,000 ","3,910 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2015-12-31,"20,000,000 ","56,160 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2016-03-31,"355,860 ","1,440 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2016-06-09,0 ,"1,353,690 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2016-07-29,"65,000,000 ","44,520 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2017-06-09,0 ,"1,208,250 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2017-07-31,"15,000,000 ","13,460 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2017-10-31,"15,000,000 ","37,280 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2018-01-31,"10,000,000 ","40,730 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2018-06-11,"17,000,000 ","1,045,190 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2018-06-29,"10,000,000 ","3,100 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2018-08-31,"10,000,000 ","13,980 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2018-11-30,"5,000,000 ","14,840 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2019-01-31,"123,000,000 ","496,780 "
1000003000 ,2004-06-09,,hug,,2019-06-09,"1,369,217,210 ",0 ,2021-12-29,"54,834,500 ",0 
1000003005 ,2004-06-18,,jil,,2009-06-18,"120,860,000 ",0 ,2021-12-29,"120,860,000 ",0 
1000003022 ,2004-07-08,,jil,,2009-07-08,"550,000 ",0 ,2021-12-29,"550,000 ",0 
1000003035 ,2004-07-21,,jil,,2009-07-21,"10,830,000 ",0 ,2021-12-29,"10,830,000 ",0 
1000003033 ,2004-07-21,,nae,,2017-07-21,"126,000,000 ",0 ,2010-07-21,"14,000,000 ","2,800,000 "
1000003033 ,2004-07-21,,nae,,2017-07-21,"126,000,000 ",0 ,2011-07-21,"14,000,000 ","2,450,000 "
1000003033 ,2004-07-21,,nae,,2017-07-21,"126,000,000 ",0 ,2012-07-23,"14,000,000 ","2,117,260 "
1000003033 ,2004-07-21,,nae,,2017-07-21,"126,000,000 ",0 ,2012-07-31,"70,000,000 ","38,350 "
1000003033 ,2004-07-21,,nae,,2017-07-21,"126,000,000 ",0 ,2021-12-29,"14,000,000 ",0 
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2010-07-21,"3,000,000 ","450,000 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2011-07-21,"3,000,000 ","405,000 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2012-07-23,"3,000,000 ","362,950 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2013-07-22,"3,000,000 ","314,130 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2014-07-21,"3,000,000 ","269,260 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2014-12-31,"3,500,000 ","23,440 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2015-07-21,0 ,"109,160 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2015-08-31,"2,300,000 ","1,290 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2016-07-21,"200,000 ","46,120 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2016-08-31,"2,100,000 ","1,170 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2017-07-21,"900,000 ","41,690 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2018-07-23,"3,000,000 ","38,000 "
1000003037 ,2004-07-21,,hug,,2019-07-21,"30,000,000 ",0 ,2019-07-22,"3,000,000 ","18,840 "
1000003049 ,2004-08-13,,jil,,2009-08-13,"5,330,000 ",0 ,2021-12-29,"5,330,000 ",0 
1000003047 ,2004-08-13,,ryo,,2014-08-13,"50,000,000 ",0 ,2021-12-29,"50,000,000 ",0 
1000003045 ,2004-08-13,,hae,,2014-08-13,"60,000,000 ",0 ,2021-12-29,"60,000,000 ",0 
1000003053 ,2004-08-20,,jil,,2009-08-20,"7,500,000 ",0 ,2021-12-29,"7,500,000 ",0 
1000003057 ,2004-08-20,,san,,2014-08-20,"221,000,000 ",0 ,2010-08-20,"6,160,000 ","5,525,000 "
1000003057 ,2004-08-20,,san,,2014-08-20,"221,000,000 ",0 ,2011-08-22,"53,710,000 ","5,400,430 "
1000003057 ,2004-08-20,,san,,2014-08-20,"221,000,000 ",0 ,2012-08-20,"53,710,000 ","4,017,210 "
1000003057 ,2004-08-20,,san,,2014-08-20,"221,000,000 ",0 ,2013-07-31,"107,420,000 ","2,538,340 "
1000003055 ,2004-08-20,,san,,2014-08-20,"20,520,000 ",0 ,2010-08-20,"3,420,000 ","256,500 "
1000003055 ,2004-08-20,,san,,2014-08-20,"20,520,000 ",0 ,2011-08-22,"3,420,000 ","206,320 "
1000003055 ,2004-08-20,,san,,2014-08-20,"20,520,000 ",0 ,2012-08-20,"3,420,000 ","153,470 "
1000003055 ,2004-08-20,,san,,2014-08-20,"20,520,000 ",0 ,2013-07-31,"6,840,000 ","96,970 "
1000003055 ,2004-08-20,,san,,2014-08-20,"20,520,000 ",0 ,2021-12-29,"3,420,000 ",0 
1000003080 ,2004-10-06,,jil,,2009-10-06,"146,660,000 ",0 ,2021-12-29,"146,660,000 ",0 
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2010-10-06,0 ,"2,100,000 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2011-10-06,0 ,"2,100,000 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2012-10-08,0 ,"2,117,260 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2013-10-07,0 ,"2,094,240 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2014-10-06,"14,000,000 ","2,094,240 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2014-12-31,"42,000,000 ","148,430 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2015-10-06,0 ,"1,260,000 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2015-10-30,"28,000,000 ","27,610 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2016-09-30,"14,000,000 ","207,120 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2016-10-06,0 ,"632,460 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2016-10-31,"14,000,000 ","15,630 "
1000003078 ,2004-10-06,,nae,,2017-10-06,"140,000,000 ",0 ,2017-10-10,"28,000,000 ","461,400 "
1000003082 ,2004-10-21,,jil,,2009-10-21,"24,660,000 ",0 ,2021-12-29,"24,660,000 ",0 
1000003084 ,2004-11-12,,jil,,2009-11-12,"444,780,610 ",0 ,2009-11-12,"384,915,610 ","5,773,730 "
1000003084 ,2004-11-12,,jil,,2009-11-12,"444,780,610 ",0 ,2021-12-29,"59,865,000 ",0 
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2009-11-12,"140,000 ","21,000 "
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2010-11-12,"140,000 ","17,500 "
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2011-11-14,"140,000 ","14,070 "
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2012-11-12,"140,000 ","10,470 "
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2013-11-12,"140,000 ","7,000 "
1000003086 ,2004-11-12,,noh,,2014-11-12,"840,000 ",0 ,2014-11-12,"140,000 ","3,500 "
1000003094 ,2004-11-24,,jil,,2009-11-24,"60,330,000 ",0 ,2009-11-24,"60,330,000 ","904,950 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2009-12-23,0 ,"2,725,000 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2010-03-10,"67,653,280 ","356,800 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2010-12-23,0 ,"1,033,660 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2011-06-30,"14,282,650 ","184,890 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2011-12-23,0 ,"676,600 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2012-12-24,0 ,"680,300 "
1000003115 ,2004-12-23,,san,,2014-12-23,"109,000,000 ",0 ,2013-07-31,"27,064,070 ","405,960 "
1000003113 ,2004-12-23,,san,,2014-12-23,"142,219,690 ",0 ,2009-12-23,0 ,"2,133,290 "
1000003113 ,2004-12-23,,san,,2014-12-23,"142,219,690 ",0 ,2010-12-23,0 ,"2,133,290 "
1000003113 ,2004-12-23,,san,,2014-12-23,"142,219,690 ",0 ,2011-12-23,"32,089,690 ","2,133,290 "
1000003113 ,2004-12-23,,san,,2014-12-23,"142,219,690 ",0 ,2012-12-24,"36,710,000 ","1,661,000 "
1000003113 ,2004-12-23,,san,,2014-12-23,"142,219,690 ",0 ,2013-07-31,"73,420,000 ","660,780 "
1000003126 ,2004-12-29,,noh,,2019-12-29,"2,339,526,000 ",0 ,2009-12-29,0 ,"58,488,150 "
1000003126 ,2004-12-29,,noh,,2019-12-29,"2,339,526,000 ",0 ,2010-12-29,"233,976,000 ","58,488,150 "
1000003126 ,2004-12-29,,noh,,2019-12-29,"2,339,526,000 ",0 ,2011-12-29,"233,950,000 ","52,638,750 "
1000003126 ,2004-12-29,,noh,,2019-12-29,"2,339,526,000 ",0 ,2012-12-31,"233,950,000 ","47,174,570 "
1000003126 ,2004-12-29,,noh,,2019-12-29,"2,339,526,000 ",0 ,2013-07-31,"1,637,650,000 ","23,779,570 "
1000003133 ,2004-12-31,,jil,,2009-12-31,"64,180,000 ",0 ,2009-11-25,"2,000,000 ","27,040 "
1000003133 ,2004-12-31,,jil,,2009-12-31,"64,180,000 ",0 ,2009-12-31,"56,020,000 ","840,300 "
1000003133 ,2004-12-31,,jil,,2009-12-31,"64,180,000 ",0 ,2021-12-29,"6,160,000 ",0 
1000003160 ,2005-01-24,,jil,,2010-01-24,"1,059,480,000 ",0 ,2009-12-28,"5,170,000 ","70,960 "
1000003160 ,2005-01-24,,jil,,2010-01-24,"1,059,480,000 ",0 ,2010-01-25,"575,552,170 ","8,562,320 "
1000003160 ,2005-01-24,,jil,,2010-01-24,"1,059,480,000 ",0 ,2021-12-29,"478,757,830 ",0 
1000003168 ,2005-02-28,,tac,,2010-02-28,"1,095,548,890 ",0 ,2010-01-25,"3,000,000 ","40,560 "
1000003168 ,2005-02-28,,tac,,2010-02-28,"1,095,548,890 ",0 ,2010-02-10,"5,000,000 ","70,890 "
1000003168 ,2005-02-28,,tac,,2010-02-28,"1,095,548,890 ",0 ,2010-02-25,"8,330,000 ","123,230 "
1000003168 ,2005-02-28,,tac,,2010-02-28,"1,095,548,890 ",0 ,2010-03-02,"781,020,000 ","11,715,300 "
1000003168 ,2005-02-28,,tac,,2010-02-28,"1,095,548,890 ",0 ,2021-12-29,"298,198,890 ",0 
1000003176 ,2005-03-17,,tac,,2010-03-17,"540,880,000 ",0 ,2010-02-10,"26,320,000 ","356,940 "
1000003176 ,2005-03-17,,tac,,2010-03-17,"540,880,000 ",0 ,2010-02-25,"3,260,000 ",0 
1000003176 ,2005-03-17,,tac,,2010-03-17,"540,880,000 ",0 ,2010-03-17,"450,980,000 ","6,764,700 "
1000003176 ,2005-03-17,,tac,,2010-03-17,"540,880,000 ",0 ,2021-12-29,"60,320,000 ",0 
1000003180 ,2005-03-21,,jan,,2010-03-21,"8,400,000 ",0 ,2010-02-25,"400,000 ","5,570 "
1000003180 ,2005-03-21,,jan,,2010-03-21,"8,400,000 ",0 ,2010-03-22,"8,000,000 ","119,670 "
1000003178 ,2005-03-21,,jan,,2010-03-21,"205,140,000 ",0 ,2010-03-22,"121,530,000 ","1,817,950 "
1000003178 ,2005-03-21,,jan,,2010-03-21,"205,140,000 ",0 ,2021-12-29,"83,610,000 ",0 
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2010-03-24,0 ,"9,500,000 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2011-03-24,0 ,"9,500,000 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2011-12-28,"42,850,000 ","818,840 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2012-03-26,0 ,"8,498,020 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2012-12-28,"42,850,000 ","812,970 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2013-03-25,"37,160,000 ","7,337,340 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2013-07-31,"94,330,000 ","827,000 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2013-11-29,"34,260,000 ","584,290 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2013-12-31,"40,000,000 ","769,860 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2014-01-29,"2,850,000 ","60,510 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2014-03-24,0 ,"2,136,630 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2014-12-31,"42,850,000 ","827,650 "
1000003182 ,2005-03-24,,san,,2015-03-24,"380,000,000 ",0 ,2015-03-24,"42,850,000 ","1,071,250 "
1000003202 ,2005-04-13,,tac,,2010-04-13,"658,000,000 ",0 ,2010-04-13,"329,000,000 ","4,935,000 "
1000003202 ,2005-04-13,,tac,,2010-04-13,"658,000,000 ",0 ,2021-12-29,"329,000,000 ",0 
1000003204 ,2005-04-13,,jil,,2010-04-13,"184,000,000 ",0 ,2010-03-25,"12,080 ",170 
1000003204 ,2005-04-13,,jil,,2010-04-13,"184,000,000 ",0 ,2010-04-13,"87,657,920 ","1,314,860 "
1000003204 ,2005-04-13,,jil,,2010-04-13,"184,000,000 ",0 ,2021-12-29,"96,330,000 ",0 
1000003206 ,2005-04-13,,noh,,2020-04-13,"2,254,938,000 ",0 ,2010-04-13,0 ,"56,373,450 "
1000003206 ,2005-04-13,,noh,,2020-04-13,"2,254,938,000 ",0 ,2011-04-13,"225,528,000 ","56,373,450 "
1000003206 ,2005-04-13,,noh,,2020-04-13,"2,254,938,000 ",0 ,2012-04-13,"225,490,000 ","50,874,250 "
1000003206 ,2005-04-13,,noh,,2020-04-13,"2,254,938,000 ",0 ,2013-04-15,"225,490,000 ","45,345,110 "
1000003206 ,2005-04-13,,noh,,2020-04-13,"2,254,938,000 ",0 ,2013-07-31,"1,578,430,000 ","11,567,940 "
1000003211 ,2005-04-21,,tac,,2010-04-21,"1,518,744,590 ",0 ,2009-11-10,"153,590 ","1,280 "
1000003211 ,2005-04-21,,tac,,2010-04-21,"1,518,744,590 ",0 ,2009-12-10,"12,315,920 ","117,920 "
1000003211 ,2005-04-21,,tac,,2010-04-21,"1,518,744,590 ",0 ,2010-01-11,"8,660,000 ","94,310 "
1000003211 ,2005-04-21,,tac,,2010-04-21,"1,518,744,590 ",0 ,2010-04-21,"1,043,452,810 ","15,651,790 "
1000003211 ,2005-04-21,,tac,,2010-04-21,"1,518,744,590 ",0 ,2021-12-29,"454,162,270 ",0 
1000003216 ,2005-04-27,,tac,,2010-04-27,"2,080,000,000 ",0 ,2010-04-27,"1,040,000,000 ","15,600,000 "
1000003216 ,2005-04-27,,tac,,2010-04-27,"2,080,000,000 ",0 ,2021-12-29,"1,040,000,000 ",0 
1000003222 ,2005-04-27,,jan,,2010-04-27,"20,312,000 ",0 ,2009-12-28,"400,000 ","4,020 "
1000003222 ,2005-04-27,,jan,,2010-04-27,"20,312,000 ",0 ,2010-04-27,"19,512,000 ","292,680 "
1000003222 ,2005-04-27,,jan,,2010-04-27,"20,312,000 ",0 ,2021-12-29,"400,000 ",0 
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2009-11-10,"3,554,430 ","28,770 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2009-12-10,"479,340 ","4,470 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2009-12-28,"2,390,900 ","24,070 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2010-01-11,"948,410 ","10,090 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2010-01-25,"3,750,000 ","42,070 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2010-04-12,"4,595,710 ","66,100 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2010-04-27,"64,352,040 ","965,280 "
1000003218 ,2005-04-27,,jan,,2010-04-27,"153,781,600 ",0 ,2021-12-29,"73,710,770 ",0 
1000003220 ,2005-04-27,,jan,,2010-04-27,"84,940,130 ",0 ,2010-02-10,"876,330 ","10,400 "
1000003220 ,2005-04-27,,jan,,2010-04-27,"84,940,130 ",0 ,2010-04-27,"77,875,230 ","1,168,120 "
1000003220 ,2005-04-27,,jan,,2010-04-27,"84,940,130 ",0 ,2021-12-29,"6,188,570 ",0 
1000003224 ,2005-04-29,,jil,,2010-04-29,"905,120,590 ",0 ,2009-12-10,"3,330,000 ","30,790 "
1000003224 ,2005-04-29,,jil,,2010-04-29,"905,120,590 ",0 ,2009-12-28,"12,080,000 ","120,630 "
1000003224 ,2005-04-29,,jil,,2010-04-29,"905,120,590 ",0 ,2010-04-12,"10,000,000 ","143,010 "
1000003224 ,2005-04-29,,jil,,2010-04-29,"905,120,590 ",0 ,2010-04-29,"301,910,000 ","4,528,650 "
1000003224 ,2005-04-29,,jil,,2010-04-29,"905,120,590 ",0 ,2021-12-29,"577,800,590 ",0 
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2010-05-11,0 ,"3,165,000 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2011-05-11,0 ,"3,165,000 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2012-05-11,0 ,"3,173,670 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2012-09-28,"10,000,000 ","57,530 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2013-03-29,"6,710,000 ","88,790 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2013-05-13,0 ,"2,930,310 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2013-07-31,"84,160,000 ","273,230 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2014-03-31,"20,130,000 ","266,370 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2014-05-12,0 ,"1,346,300 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2014-12-31,"40,000,000 ","383,010 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2015-04-30,"10,000,000 ","145,060 "
1000003229 ,2005-05-11,,hae,,2015-05-11,"211,000,000 ",0 ,2015-05-11,"40,000,000 ","598,350 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2009-11-10,"2,880,590 ","21,660 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2009-12-28,"63,788,540 ","605,550 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-01-11,"90,119,410 ","907,360 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-01-25,"30,000,000 ","319,310 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-02-10,"10,500,000 ","118,660 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-04-12,"23,955,320 ","330,780 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-05-10,"14,500,000 ","216,900 "
1000003231 ,2005-05-11,,hug,,2020-05-11,"7,763,892,500 ",0 ,2010-05-11,0 ,"103,186,420 "
